date,googl,nflx,nvda,amzn,fb,aapl,tsla,cash
2020-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-12-21,13876.48046875,0.0,0.0,0.0,0.0,0.0,0.0,86882.83402252197
2020-12-22,13876.48046875,0.0,0.0,0.0,0.0,0.0,0.0,86882.83402252197
2020-12-23,13761.759765625,0.0,0.0,0.0,0.0,0.0,0.0,86882.83402252197
2020-12-24,13825.83984375,0.0,0.0,0.0,0.0,0.0,0.0,86882.83402252197
2020-12-25,13873.2802734375,0.0,0.0,0.0,0.0,0.0,0.0,86882.83402252197
2020-12-26,13873.2802734375,0.0,0.0,0.0,0.0,0.0,0.0,86882.83402252197
2020-12-27,13873.2802734375,0.0,0.0,0.0,0.0,0.0,0.0,86882.83402252197
2020-12-28,13873.2802734375,0.0,0.0,0.0,0.0,0.0,0.0,86882.83402252197
2020-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100944.91410064697
2020-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100944.91410064697
2020-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100944.91410064697
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100944.91410064697
2021-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100944.91410064697
2021-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100944.91410064697
2021-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100944.91410064697
2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100944.91410064697
2021-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100944.91410064697
2021-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100944.91410064697
2021-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100944.91410064697
2021-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100944.91410064697
2021-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100944.91410064697
2021-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100944.91410064697
2021-01-12,0.0,14333.25,0.0,0.0,14312.129791259766,0.0,0.0,72299.5343093872
2021-01-13,0.0,14333.25,0.0,0.0,14312.129791259766,0.0,0.0,72299.5343093872
2021-01-14,0.0,14725.910247802734,0.0,0.0,14343.479965209961,0.0,0.0,72299.5343093872
2021-01-15,0.0,14524.939575195312,0.0,0.0,14001.479965209961,0.0,0.0,72299.5343093872
2021-01-16,0.0,14441.420318603516,0.0,0.0,14327.520034790039,0.0,0.0,72299.5343093872
2021-01-17,0.0,14441.420318603516,0.0,0.0,14327.520034790039,0.0,0.0,72299.5343093872
2021-01-18,0.0,14441.420318603516,0.0,0.0,14327.520034790039,0.0,0.0,72299.5343093872
2021-01-19,0.0,14441.420318603516,0.0,0.0,14327.520034790039,0.0,0.0,72299.5343093872
2021-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104549.7557144165
2021-02-22,0.0,0.0,0.0,0.0,0.0,14868.0,14290.0,75391.7557144165
2021-02-23,0.0,0.0,0.0,12778.0,0.0,14868.0,14290.0,62613.755714416504
2021-02-24,0.0,0.0,0.0,12778.0,0.0,14851.480072021484,13976.800537109375,62613.755714416504
2021-02-25,0.0,0.0,0.0,12638.1201171875,0.0,14791.299819946289,14840.400390625,62613.755714416504
2021-02-26,0.0,0.0,0.0,12228.6396484375,0.0,14276.819747924805,13644.3994140625,62613.755714416504
2021-02-27,0.0,0.0,0.0,12371.7197265625,0.0,14308.680252075195,13510.0,62613.755714416504
2021-02-28,0.0,0.0,0.0,12371.7197265625,0.0,14308.680252075195,13510.0,62613.755714416504
2021-03-01,0.0,0.0,0.0,12371.7197265625,0.0,0.0,0.0,92061.57567596436
2021-03-02,0.0,0.0,0.0,0.0,0.0,14889.280326843262,14415.240051269531,75135.17541503906
2021-03-03,0.0,14579.600341796875,14853.510070800781,12020.0,0.0,14889.280326843262,14415.240051269531,33682.065002441406
2021-03-04,0.0,14579.600341796875,14853.510070800781,12020.0,14685.480834960938,14525.139709472656,13717.200256347656,18996.58416748047
2021-03-05,0.0,14316.120239257812,14349.489929199219,11910.2802734375,14685.480834960938,14295.469673156738,13050.240051269531,18996.58416748047
2021-03-06,0.0,14458.92041015625,14455.339752197266,12001.83984375,15063.959930419922,14448.979782104492,12556.950256347656,18996.58416748047
2021-03-07,0.0,14458.92041015625,14455.339752197266,12001.83984375,15063.959930419922,14448.979782104492,12556.950256347656,18996.58416748047
2021-03-08,0.0,14458.92041015625,14455.339752197266,12001.83984375,15063.959930419922,14448.979782104492,12556.950256347656,18996.58416748047
2021-03-09,0.0,13813.239624023438,13448.170318603516,11807.7998046875,14552.669860839844,0.0,0.0,47551.47409057617
2021-03-10,0.0,0.0,0.0,0.0,15147.179443359375,14757.540412902832,14697.319946289062,58917.463859558105
2021-03-11,0.0,14645.679931640625,14682.654724121094,12454.3603515625,0.0,14757.540412902832,14697.319946289062,32745.9291305542
2021-03-12,0.0,14645.679931640625,14682.654724121094,12454.3603515625,0.0,15001.079887390137,15391.199462890625,32745.9291305542
2021-03-13,0.0,14504.560546875,14527.279724121094,12357.9599609375,0.0,14886.689849853516,15262.0595703125,32745.9291305542
2021-03-14,0.0,14504.560546875,14527.279724121094,12357.9599609375,0.0,14886.689849853516,15262.0595703125,32745.9291305542
2021-03-15,0.0,14504.560546875,14527.279724121094,12357.9599609375,0.0,14886.689849853516,15262.0595703125,32745.9291305542
2021-03-16,0.0,14567.0,14906.113189697266,12326.7197265625,0.0,15250.769737243652,15574.680053710938,32745.9291305542
2021-03-17,0.0,14672.8408203125,15019.113189697266,12367.4404296875,0.0,0.0,0.0,63531.22933959961
2021-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104153.7343673706
2021-04-26,0.0,14798.699645996094,0.0,0.0,0.0,0.0,0.0,89355.03472137451
2021-04-27,0.0,14798.699645996094,0.0,0.0,0.0,0.0,0.0,89355.03472137451
2021-04-28,0.0,14660.949645996094,0.0,0.0,0.0,0.0,0.0,89355.03472137451
2021-04-29,0.0,14689.079681396484,0.0,0.0,0.0,0.0,0.0,89355.03472137451
2021-04-30,0.0,14761.0,0.0,0.0,0.0,0.0,0.0,89355.03472137451
2021-05-01,0.0,14890.629150390625,0.0,0.0,0.0,0.0,0.0,89355.03472137451
2021-05-02,0.0,14890.629150390625,0.0,0.0,0.0,0.0,0.0,89355.03472137451
2021-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104119.22429656982
2021-05-04,0.0,14592.219787597656,0.0,0.0,0.0,0.0,0.0,89527.00450897217
2021-05-05,0.0,14592.219787597656,0.0,0.0,0.0,0.0,0.0,89527.00450897217
2021-05-06,0.0,14386.319610595703,0.0,0.0,0.0,0.0,0.0,89527.00450897217
2021-05-07,0.0,14486.949645996094,0.0,0.0,0.0,0.0,0.0,89527.00450897217
2021-05-08,0.0,14611.359893798828,0.0,0.0,0.0,0.0,0.0,89527.00450897217
2021-05-09,0.0,14611.359893798828,0.0,0.0,0.0,0.0,0.0,89527.00450897217
2021-05-10,0.0,14611.359893798828,0.0,12761.9599609375,0.0,14841.449821472168,14467.919494628906,47455.675231933594
2021-05-11,0.0,0.0,14735.4375,12761.9599609375,0.0,14841.449821472168,14467.919494628906,47077.5573425293
2021-05-12,0.0,0.0,14735.4375,12895.6396484375,0.0,14731.470428466797,14195.600280761719,47077.5573425293
2021-05-13,0.0,0.0,14171.25569152832,12607.759765625,0.0,14364.08960723877,13567.470336914062,47077.5573425293
2021-05-14,0.0,0.0,14075.207122802734,12645.8798828125,0.0,14621.490142822266,13148.870056152344,47077.5573425293
2021-05-15,0.0,0.0,14670.289245605469,12891.599609375,0.0,14911.649642944336,13564.019775390625,47077.5573425293
2021-05-16,0.0,0.0,14670.289245605469,12891.599609375,0.0,14911.649642944336,13564.019775390625,47077.5573425293
2021-05-17,0.0,0.0,14670.289245605469,0.0,0.0,0.0,0.0,88199.79691314697
2021-05-18,0.0,0.0,0.0,0.0,0.0,14607.449821472168,14446.749877929688,73581.81983947754
2021-05-19,0.0,14631.000366210938,14628.380126953125,12927.2001953125,0.0,14607.449821472168,14446.749877929688,31395.239151000977
2021-05-20,0.0,14631.000366210938,14628.380126953125,12927.2001953125,0.0,14588.730285644531,14086.500549316406,31395.239151000977
2021-05-21,0.0,15050.100402832031,15197.0,12990.7197265625,0.0,14895.269714355469,14669.500732421875,31395.239151000977
2021-05-22,0.0,14936.700439453125,15591.419555664062,12812.3203125,0.0,14675.310035705566,14522.000122070312,31395.239151000977
2021-05-23,0.0,14936.700439453125,15591.419555664062,12812.3203125,0.0,14675.310035705566,14522.000122070312,31395.239151000977
2021-05-24,0.0,14936.700439453125,15591.419555664062,12812.3203125,0.0,14675.310035705566,14522.000122070312,31395.239151000977
2021-05-25,0.0,15086.999816894531,16236.4794921875,12979.9599609375,0.0,0.0,0.0,61359.789390563965
2021-05-26,0.0,0.0,0.0,0.0,0.0,0.0,14859.1201171875,90960.10848236084
2021-05-27,0.0,0.0,0.0,0.0,0.0,0.0,14859.1201171875,90960.10848236084
2021-05-28,0.0,0.0,0.0,0.0,0.0,0.0,15140.3994140625,90960.10848236084
2021-05-29,0.0,0.0,0.0,0.0,0.0,0.0,15005.279296875,90960.10848236084
2021-05-30,0.0,0.0,0.0,0.0,0.0,0.0,15005.279296875,90960.10848236084
2021-05-31,0.0,0.0,0.0,0.0,0.0,0.0,15005.279296875,90960.10848236084
2021-06-01,0.0,0.0,0.0,0.0,0.0,0.0,15005.279296875,90960.10848236084
2021-06-02,0.0,0.0,0.0,0.0,0.0,0.0,14973.6005859375,90960.10848236084
2021-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104708.26912689209
2021-07-19,0.0,0.0,14836.002548217773,0.0,0.0,0.0,14863.059326171875,75009.20725250244
2021-07-20,0.0,0.0,14836.002548217773,0.0,0.0,0.0,14863.059326171875,75009.20725250244
2021-07-21,0.0,14895.270141601562,14703.479614257812,0.0,0.0,0.0,15191.5,60113.93711090088
2021-07-22,0.0,14895.270141601562,15333.900482177734,0.0,0.0,0.0,15071.669494628906,60113.93711090088
2021-07-23,0.0,14841.329681396484,15479.260192871094,0.0,0.0,0.0,14932.980224609375,60113.93711090088
2021-07-24,0.0,14946.889221191406,15450.82014465332,0.0,0.0,0.0,14797.740112304688,60113.93711090088
2021-07-25,0.0,14946.889221191406,15450.82014465332,0.0,0.0,0.0,14797.740112304688,60113.93711090088
2021-07-26,0.0,14946.889221191406,0.0,0.0,0.0,0.0,0.0,90481.45719146729
2021-07-27,0.0,14978.209716796875,14982.240142822266,0.0,0.0,0.0,0.0,75499.21704864502
2021-07-28,0.0,0.0,14982.240142822266,0.0,0.0,0.0,0.0,90558.91669464111
2021-07-29,0.0,0.0,15212.339904785156,0.0,0.0,0.0,0.0,90558.91669464111
2021-07-30,0.0,15009.530212402344,15336.359619140625,13310.3603515625,0.0,0.0,0.0,62239.02613067627
2021-07-31,0.0,15009.530212402344,15209.220428466797,13310.3603515625,0.0,0.0,0.0,62239.02613067627
2021-08-01,0.0,15009.530212402344,15209.220428466797,13310.3603515625,0.0,0.0,0.0,62239.02613067627
2021-08-02,0.0,15009.530212402344,15209.220428466797,13310.3603515625,0.0,0.0,0.0,62239.02613067627
2021-08-03,0.0,14939.350708007812,0.0,13325.919921875,0.0,0.0,0.0,77694.72565460205
2021-08-04,0.0,14813.780212402344,0.0,13464.9599609375,0.0,0.0,0.0,77694.72565460205
2021-08-05,0.0,15003.149291992188,0.0,13418.8798828125,0.0,0.0,0.0,77694.72565460205
2021-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106170.43506622314
2021-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106170.43506622314
2021-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106170.43506622314
2021-08-09,0.0,0.0,0.0,13367.48046875,0.0,0.0,0.0,92802.95459747314
2021-08-10,0.0,0.0,0.0,13367.48046875,0.0,0.0,0.0,92802.95459747314
2021-08-11,0.0,0.0,0.0,13282.7197265625,0.0,0.0,0.0,92802.95459747314
2021-08-12,0.0,0.0,0.0,13168.4404296875,0.0,0.0,0.0,92802.95459747314
2021-08-13,0.0,0.0,0.0,13214.0,0.0,0.0,0.0,92802.95459747314
2021-08-14,0.0,0.0,0.0,13175.8798828125,0.0,0.0,0.0,92802.95459747314
2021-08-15,0.0,0.0,0.0,13175.8798828125,0.0,0.0,0.0,92802.95459747314
2021-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105998.91455841064
2021-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105998.91455841064
2021-08-18,0.0,0.0,0.0,12804.8798828125,0.0,0.0,0.0,93194.03467559814
2021-08-19,0.0,0.0,0.0,12804.8798828125,0.0,0.0,0.0,93194.03467559814
2021-08-20,0.0,0.0,0.0,12751.0,0.0,0.0,0.0,93194.03467559814
2021-08-21,0.0,0.0,0.0,12799.7998046875,0.0,0.0,0.0,93194.03467559814
2021-08-22,0.0,0.0,0.0,12799.7998046875,0.0,0.0,0.0,93194.03467559814
2021-08-23,0.0,0.0,0.0,12799.7998046875,0.0,0.0,0.0,93194.03467559814
2021-08-24,0.0,0.0,0.0,13063.48046875,0.0,0.0,0.0,93194.03467559814
2021-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106390.75440216064
2021-09-20,13871.949462890625,0.0,14990.230346679688,0.0,14939.400512695312,15151.640258789062,0.0,47437.53382110596
2021-09-21,13871.949462890625,0.0,14990.230346679688,0.0,14939.400512695312,15151.640258789062,0.0,47437.53382110596
2021-09-22,13903.299560546875,0.0,15084.66047668457,0.0,15014.160461425781,15203.579223632812,0.0,47437.53382110596
2021-09-23,14028.349609375,0.0,15578.110260009766,0.0,14414.819641113281,15460.100646972656,0.0,47437.53382110596
